PMean[USA]	beta[USA]	alpha 0[USA]	alpha f[USA]	t0[USA]	theta[USA]	DiseaseDuration	alp[USA]	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
    2.540573	  0.31729808	  0.14459045	   0.3298939	   144.28069	    5.342475	   7.4345858	 0.016242962	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.6206887	  0.31169886	  0.14356999	  0.31728097	   146.03491	    6.380118	    7.202474	 0.016419045	
   2.0119793	  0.30123088	  0.13199476	  0.32479139	   142.86232	   8.0202902	   7.1104805	 0.016111683	
   2.5405987	  0.33037031	  0.14158955	  0.34246252	   143.25254	   7.5070157	           7	  0.01627218	
   2.3187491	  0.32625515	  0.14799869	  0.34051349	   142.26417	   6.3185193	   7.9099769	 0.013621075	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.4103967	  0.31433999	   0.1459647	  0.32900847	   142.46887	   5.9521926	   7.5430065	 0.016356669	
   2.9835825	  0.31978483	  0.14619081	  0.31741374	   145.59667	   6.9343244	           7	 0.016271161	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.4337323	  0.31451096	  0.13539352	   0.3288674	   145.46136	   7.4151572	   7.0214527	 0.014039504	
     2.35973	  0.32182036	  0.13898523	  0.32886979	   142.19362	   6.8426781	   7.5917429	  0.01479262	
   2.1667938	  0.30991422	  0.13696689	  0.32589011	   142.80821	   8.0973661	           7	 0.014244438	
           2	  0.30913759	  0.14271157	   0.3438762	   142.00198	   7.5906813	           7	  0.01437876	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
    2.079843	  0.31200245	  0.14348277	  0.34000539	   142.66218	    6.274552	   7.0165841	 0.014793873	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.6206887	  0.31169886	  0.14356999	  0.31728097	   146.03491	    6.380118	    7.202474	 0.016419045	
   2.0119793	  0.30123088	  0.13199476	  0.32479139	   142.86232	   8.0202902	   7.1104805	 0.016111683	
   2.5405987	  0.33037031	  0.14158955	  0.34246252	   143.25254	   7.5070157	           7	  0.01627218	
   2.3187491	  0.32625515	  0.14799869	  0.34051349	   142.26417	   6.3185193	   7.9099769	 0.013621075	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.4103967	  0.31433999	   0.1459647	  0.32900847	   142.46887	   5.9521926	   7.5430065	 0.016356669	
   3.2242844	  0.31978483	   0.1473653	  0.30870662	   147.08483	   5.8336321	   7.2213746	  0.01531729	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.3547674	  0.32171911	  0.13944931	  0.33988091	   144.44682	   8.1094835	    7.082901	  0.01417656	
     2.35973	  0.32182036	  0.13898523	  0.32886979	   142.19362	   6.8426781	   7.5917429	  0.01479262	
           2	  0.30354194	  0.13637595	  0.32613726	   142.53667	   6.5193223	   7.3696586	 0.014210444	
           2	  0.30913759	  0.14271157	   0.3438762	   142.00198	   7.5906813	           7	  0.01437876	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
           2	  0.32032656	  0.14484297	  0.35407576	   142.10133	   6.8781994	           7	 0.015811134	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.6206887	  0.31169886	  0.14356999	  0.31728097	   146.03491	    6.380118	    7.202474	 0.016419045	
   2.0119793	  0.30123088	  0.13199476	  0.32479139	   142.86232	   8.0202902	   7.1104805	 0.016111683	
   2.5405987	  0.33037031	  0.14158955	  0.34246252	   143.25254	   7.5070157	           7	  0.01627218	
   2.3187491	  0.32625515	  0.14799869	  0.34051349	   142.26417	   6.3185193	   7.9099769	 0.013621075	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.4103967	  0.31433999	   0.1459647	  0.32900847	   142.46887	   5.9521926	   7.5430065	 0.016356669	
   3.2242844	  0.31978483	   0.1473653	  0.30870662	   147.08483	   5.8336321	   7.2213746	  0.01531729	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.3547674	  0.32171911	  0.13944931	  0.33988091	   144.44682	   8.1094835	    7.082901	  0.01417656	
     2.35973	  0.32182036	  0.13898523	  0.32886979	   142.19362	   6.8426781	   7.5917429	  0.01479262	
           2	  0.30354194	  0.13637595	  0.32613726	   142.53667	   6.5193223	   7.3696586	 0.014210444	
   2.0157744	  0.30800075	  0.14150464	  0.34249307	     143.677	   8.5422333	           7	 0.014194659	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
           2	  0.32032656	  0.14484297	  0.35407576	   142.10133	   6.8781994	           7	 0.015811134	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.6206887	  0.31169886	  0.14356999	  0.31728097	   146.03491	    6.380118	    7.202474	 0.016419045	
   2.0119793	  0.30123088	  0.13199476	  0.32479139	   142.86232	   8.0202902	   7.1104805	 0.016111683	
   2.6804216	  0.32378422	  0.13552353	  0.32706968	   143.34991	   7.0367137	           7	 0.013412997	
   2.3187491	  0.32625515	  0.14799869	  0.34051349	   142.26417	   6.3185193	   7.9099769	 0.013621075	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.4103967	  0.31433999	   0.1459647	  0.32900847	   142.46887	   5.9521926	   7.5430065	 0.016356669	
   3.2242844	  0.31978483	   0.1473653	  0.30870662	   147.08483	   5.8336321	   7.2213746	  0.01531729	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.3535841	  0.30995238	  0.13489134	  0.32365567	   144.58219	   8.2742192	   7.2372737	 0.012860319	
     2.35973	  0.32182036	  0.13898523	  0.32886979	   142.19362	   6.8426781	   7.5917429	  0.01479262	
           2	  0.30354194	  0.13637595	  0.32613726	   142.53667	   6.5193223	   7.3696586	 0.014210444	
   2.0157744	  0.30800075	  0.14150464	  0.34249307	     143.677	   8.5422333	           7	 0.014194659	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
           2	  0.32032656	  0.14484297	  0.35407576	   142.10133	   6.8781994	           7	 0.015811134	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.6206887	  0.31169886	  0.14356999	  0.31728097	   146.03491	    6.380118	    7.202474	 0.016419045	
   2.0119793	  0.30123088	  0.13199476	  0.32479139	   142.86232	   8.0202902	   7.1104805	 0.016111683	
   2.4589087	   0.3162877	  0.13110408	  0.32706968	   143.34991	   8.2332481	           7	 0.015569545	
           2	  0.31766773	   0.1410902	  0.34695735	   140.45016	   7.1987493	   7.8667461	 0.013928754	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.3334267	  0.31520748	  0.13814946	   0.3222038	   140.66173	   6.4448413	   7.7004103	 0.015142366	
   3.2242844	  0.31978483	   0.1473653	  0.30870662	   147.08483	   5.8336321	   7.2213746	  0.01531729	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.3535841	  0.30995238	  0.13489134	  0.32365567	   144.58219	   8.2742192	   7.2372737	 0.012860319	
     2.35973	  0.32182036	  0.13898523	  0.32886979	   142.19362	   6.8426781	   7.5917429	  0.01479262	
           2	  0.30354194	  0.13637595	  0.32613726	   142.53667	   6.5193223	   7.3696586	 0.014210444	
   2.0157744	  0.30800075	  0.14150464	  0.34249307	     143.677	   8.5422333	           7	 0.014194659	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
           2	  0.32032656	  0.14484297	  0.35407576	   142.10133	   6.8781994	           7	 0.015811134	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.5762974	  0.30382427	  0.13769498	  0.30890212	   144.90264	   6.6961038	   7.0104941	 0.015431474	
   2.0119793	  0.30123088	  0.13199476	  0.32479139	   142.86232	   8.0202902	   7.1104805	 0.016111683	
   2.4589087	   0.3162877	  0.13110408	  0.32706968	   143.34991	   8.2332481	           7	 0.015569545	
           2	  0.31766773	   0.1410902	  0.34695735	   140.45016	   7.1987493	   7.8667461	 0.013928754	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.3334267	  0.31520748	  0.13814946	   0.3222038	   140.66173	   6.4448413	   7.7004103	 0.015142366	
   3.2242844	  0.31978483	   0.1473653	  0.30870662	   147.08483	   5.8336321	   7.2213746	  0.01531729	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.3535841	  0.30995238	  0.13489134	  0.32365567	   144.58219	   8.2742192	   7.2372737	 0.012860319	
   2.2473137	  0.31147521	  0.13179771	  0.32662627	    142.1628	   7.9260986	           7	  0.01462471	
           2	  0.30354194	  0.13637595	  0.32613726	   142.53667	   6.5193223	   7.3696586	 0.014210444	
   2.0157744	  0.30800075	  0.14150464	  0.34249307	     143.677	   8.5422333	           7	 0.014194659	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
           2	  0.32032656	  0.14484297	  0.35407576	   142.10133	   6.8781994	           7	 0.015811134	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.4315127	  0.30531886	  0.13938827	  0.31668728	   144.86101	    7.045356	     7.07724	 0.014794007	
   2.0119793	  0.30123088	  0.13199476	  0.32479139	   142.86232	   8.0202902	   7.1104805	 0.016111683	
   2.4589087	   0.3162877	  0.13110408	  0.32706968	   143.34991	   8.2332481	           7	 0.015569545	
           2	  0.31722788	  0.13501749	   0.3511389	    140.8969	   8.1097379	   7.7775364	 0.014405638	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.1165235	  0.31686692	  0.14313239	  0.33225627	    140.6988	   6.4026259	   7.6615222	 0.016076407	
   3.2242844	  0.31978483	   0.1473653	  0.30870662	   147.08483	   5.8336321	   7.2213746	  0.01531729	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.3535841	  0.30995238	  0.13489134	  0.32365567	   144.58219	   8.2742192	   7.2372737	 0.012860319	
   2.2473137	  0.31147521	  0.13179771	  0.32662627	    142.1628	   7.9260986	           7	  0.01462471	
           2	  0.30354194	  0.13637595	  0.32613726	   142.53667	   6.5193223	   7.3696586	 0.014210444	
   2.0157744	  0.30800075	  0.14150464	  0.34249307	     143.677	   8.5422333	           7	 0.014194659	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
           2	  0.32032656	  0.14484297	  0.35407576	   142.10133	   6.8781994	           7	 0.015811134	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.4315127	  0.30531886	  0.13938827	  0.31668728	   144.86101	    7.045356	     7.07724	 0.014794007	
   2.4162373	  0.30764981	  0.13960894	  0.32010752	   144.61923	   7.5094446	   7.1242088	 0.015977622	
   2.4589087	   0.3162877	  0.13110408	  0.32706968	   143.34991	   8.2332481	           7	 0.015569545	
           2	  0.31722788	  0.13501749	   0.3511389	    140.8969	   8.1097379	   7.7775364	 0.014405638	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.1165235	  0.31686692	  0.14313239	  0.33225627	    140.6988	   6.4026259	   7.6615222	 0.016076407	
   3.2242844	  0.31978483	   0.1473653	  0.30870662	   147.08483	   5.8336321	   7.2213746	  0.01531729	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.3535841	  0.30995238	  0.13489134	  0.32365567	   144.58219	   8.2742192	   7.2372737	 0.012860319	
   2.2473137	  0.31147521	  0.13179771	  0.32662627	    142.1628	   7.9260986	           7	  0.01462471	
           2	  0.30317465	  0.13935058	  0.32477188	   142.74986	   6.6194011	           7	 0.014208817	
   2.0157744	  0.30800075	  0.14150464	  0.34249307	     143.677	   8.5422333	           7	 0.014194659	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
           2	  0.32032656	  0.14484297	  0.35407576	   142.10133	   6.8781994	           7	 0.015811134	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.4315127	  0.30531886	  0.13938827	  0.31668728	   144.86101	    7.045356	     7.07724	 0.014794007	
   2.3367552	  0.31504974	  0.13995814	  0.33463159	   143.79864	   7.6364659	           7	 0.017077861	
   2.4488928	  0.31855737	  0.13633819	  0.32121634	   141.67827	   7.1465038	   7.0362776	 0.015583844	
           2	  0.31722788	  0.13501749	   0.3511389	    140.8969	   8.1097379	   7.7775364	 0.014405638	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.1165235	  0.31686692	  0.14313239	  0.33225627	    140.6988	   6.4026259	   7.6615222	 0.016076407	
   3.4800301	  0.31978483	  0.13637713	  0.30870662	   148.20087	   7.4719892	           7	 0.014458268	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.3535841	  0.30995238	  0.13489134	  0.32365567	   144.58219	   8.2742192	   7.2372737	 0.012860319	
   2.2014083	  0.31563153	  0.14095194	  0.32472356	   142.61733	   6.7942122	   7.0860571	 0.017461436	
           2	  0.30317465	  0.13935058	  0.32477188	   142.74986	   8.6334712	           7	 0.016338533	
   2.0157744	  0.30800075	  0.14150464	  0.34249307	     143.677	   8.5422333	           7	 0.014194659	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
           2	  0.32032656	  0.14484297	  0.35407576	   142.10133	   6.8781994	           7	 0.015811134	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.4315127	  0.30531886	  0.13938827	  0.31668728	   144.86101	    7.045356	     7.07724	 0.014794007	
   2.3367552	  0.31504974	  0.13995814	  0.33463159	   143.79864	   7.6364659	           7	 0.017077861	
   2.4488928	  0.31855737	  0.13633819	  0.32121634	   141.67827	   7.1465038	   7.0362776	 0.015583844	
           2	  0.31722788	  0.13501749	   0.3511389	    140.8969	   8.1097379	   7.7775364	 0.014405638	
           2	  0.32166595	  0.15012076	  0.35428438	   142.35305	   7.5959397	   7.6611078	 0.018584755	
   2.1165235	  0.31686692	  0.14313239	  0.33225627	    140.6988	   6.4026259	   7.6615222	 0.016076407	
   3.4800301	  0.31978483	  0.13637713	  0.30870662	   148.20087	   7.4719892	           7	 0.014458268	
   2.1360167	  0.31981249	  0.14594315	  0.34565554	   145.68532	   7.2752537	   7.5688978	 0.017958195	
           2	  0.32660205	  0.15269831	  0.35434481	   142.18448	   6.3875773	    7.780055	 0.016294906	
   2.3535841	  0.30995238	  0.13489134	  0.32365567	   144.58219	   8.2742192	   7.2372737	 0.012860319	
   2.2943018	  0.30920846	   0.1312535	  0.31969056	   141.31102	   7.6859348	           7	 0.016602309	
   2.5056644	  0.30726595	  0.13278374	  0.31996321	   144.67992	   8.7198673	           7	 0.014599968	
   2.0157744	  0.30800075	  0.14150464	  0.34249307	     143.677	   8.5422333	           7	 0.014194659	
   2.2881635	   0.3100689	  0.14127379	  0.32252343	   142.90958	   6.5326139	    7.978382	 0.015720502	
           2	  0.32032656	  0.14484297	  0.35407576	   142.10133	   6.8781994	           7	 0.015811134	
           2	  0.32352895	  0.15402698	  0.34508051	   143.54051	   7.3869574	   7.7138345	 0.015086463	
   2.7200027	  0.30652922	  0.13649497	  0.30284522	   145.56526	   7.2761149	           7	 0.014158878	
   2.3367552	  0.31504974	  0.13995814	  0.33463159	   143.79864	   7.6364659	           7	 0.017077861	
   2.8570462	  0.32426425	  0.13582283	  0.31788071	   142.99284	   6.5996646	   7.0341021	 0.015453774	
           2	  0.31722788	  0.13501749	   0.3511389	    140.8969	   8.1097379	   7.7775364	 0.014405638	
           2	  0.32166595	  0.15012076	  0.35428438	   143.51215	   7.5917026	   7.7314056	 0.018958568	
